source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[individual]	characteristics[biological replicate]	characteristics[depletion]	assay name	Technology Type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD017834-Sample-5	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	5	depletion	run 13	proteomic profiling by mass spectrometer	TMT_R3F1.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F1.raw	1	TMT130	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-6	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	6	depletion	run 13	proteomic profiling by mass spectrometer	TMT_R3F1.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F1.raw	1	TMT131	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-1	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	1	depletion	run 14	proteomic profiling by mass spectrometer	TMT_R3F2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F2.raw	2	TMT126	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-2	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	2	depletion	run 14	proteomic profiling by mass spectrometer	TMT_R3F2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F2.raw	2	TMT127	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-3	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	3	depletion	run 14	proteomic profiling by mass spectrometer	TMT_R3F2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F2.raw	2	TMT128	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-4	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	4	depletion	run 14	proteomic profiling by mass spectrometer	TMT_R3F2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F2.raw	2	TMT129	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-5	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	5	depletion	run 14	proteomic profiling by mass spectrometer	TMT_R3F2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F2.raw	2	TMT130	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-6	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	6	depletion	run 14	proteomic profiling by mass spectrometer	TMT_R3F2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F2.raw	2	TMT131	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-1	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	1	depletion	run 15	proteomic profiling by mass spectrometer	TMT_R3F3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F3.raw	3	TMT126	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-2	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	2	depletion	run 15	proteomic profiling by mass spectrometer	TMT_R3F3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F3.raw	3	TMT127	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-3	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	3	depletion	run 15	proteomic profiling by mass spectrometer	TMT_R3F3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F3.raw	3	TMT128	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-4	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	4	depletion	run 15	proteomic profiling by mass spectrometer	TMT_R3F3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F3.raw	3	TMT129	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-5	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	5	depletion	run 15	proteomic profiling by mass spectrometer	TMT_R3F3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F3.raw	3	TMT130	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-6	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	6	depletion	run 15	proteomic profiling by mass spectrometer	TMT_R3F3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F3.raw	3	TMT131	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-1	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	1	depletion	run 16	proteomic profiling by mass spectrometer	TMT_R3F4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F4.raw	4	TMT126	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-2	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	2	depletion	run 16	proteomic profiling by mass spectrometer	TMT_R3F4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F4.raw	4	TMT127	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-3	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	3	depletion	run 16	proteomic profiling by mass spectrometer	TMT_R3F4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F4.raw	4	TMT128	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-4	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	4	depletion	run 16	proteomic profiling by mass spectrometer	TMT_R3F4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F4.raw	4	TMT129	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-5	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	5	depletion	run 16	proteomic profiling by mass spectrometer	TMT_R3F4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F4.raw	4	TMT130	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-6	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	6	depletion	run 16	proteomic profiling by mass spectrometer	TMT_R3F4.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F4.raw	4	TMT131	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-1	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	1	depletion	run 17	proteomic profiling by mass spectrometer	TMT_R3F5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F5.raw	5	TMT126	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-2	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	2	depletion	run 17	proteomic profiling by mass spectrometer	TMT_R3F5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F5.raw	5	TMT127	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-3	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	3	depletion	run 17	proteomic profiling by mass spectrometer	TMT_R3F5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F5.raw	5	TMT128	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-4	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	4	depletion	run 17	proteomic profiling by mass spectrometer	TMT_R3F5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F5.raw	5	TMT129	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-5	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	5	depletion	run 17	proteomic profiling by mass spectrometer	TMT_R3F5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F5.raw	5	TMT130	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-6	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	6	depletion	run 17	proteomic profiling by mass spectrometer	TMT_R3F5.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F5.raw	5	TMT131	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-1	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	1	depletion	run 18	proteomic profiling by mass spectrometer	TMT_R3F6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F6.raw	6	TMT126	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-2	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	2	depletion	run 18	proteomic profiling by mass spectrometer	TMT_R3F6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F6.raw	6	TMT127	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-3	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	3	depletion	run 18	proteomic profiling by mass spectrometer	TMT_R3F6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F6.raw	6	TMT128	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-4	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	4	depletion	run 18	proteomic profiling by mass spectrometer	TMT_R3F6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F6.raw	6	TMT129	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-5	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	5	depletion	run 18	proteomic profiling by mass spectrometer	TMT_R3F6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F6.raw	6	TMT130	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
PXD017834-Sample-6	Homo Sapiens	Blood plasma	not available	not available	not available	not available	not available	not available	not available	6	depletion	run 18	proteomic profiling by mass spectrometer	TMT_R3F6.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/09/PXD017834/TMT_R3F6.raw	6	TMT131	3	NT=Trypsin; AC=MS:1001251	NT=Orbitrap Fusion;AC=MS:1002416	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	10 ppm	0.05 Da	Blood Plasma
